PROTOCOL_NAME,PROTOCOL_ID,DIFFICULTY_COGNITIVE,DIFFICULTY_MOTOR,BODY_PART_FINGER,BODY_PART_WRIST,BODY_PART_ARM,BODY_PART_SHOULDER,BODY_PART_TRUNK,REACHING,GRASPING,PINCHING,PRONATION_SUPINATION,RANGE_OF_MOTION_H,RANGE_OF_MOTION_V,PROCESSING_SPEED,ATTENTION,VISUAL_LANGUAGE,VISUALSPATIAL_PROCESSING_AWARENESS_NEGLECT,COORDINATION,MEMORY_WM,MEMORY_SEMANTIC,MATH,DAILY_LIVING_ACTIVITY,SYMBOLIC_UNDERSTANDING,SEMANTIC_PROCESSING
Blobs,214,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
Twister,223,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0
Shelves (AR),208,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0
Place it,204,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
Alphabet (AR),205,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0
Hockey (AR),219,0,2,0,0,1,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,1,0,0
Ducks (AR),209,0,2,0,0,1,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,0,1,0,0
Balloons (AR),206,0,2,0,0,1,1,0,1,0,0,0,2,2,1,1,1,1,1,1,1,0,1,0,0
Tubes (AR),226,2,2,0,1,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0
Fishing day (AR),221,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
Driving,217,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
Guess What,202,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1
Memoseq,201,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
Pianoseq,203,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
Potpourri,222,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
Memory,224,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
Do the dishes (AR),225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Canvas wiping (AR),227,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Training (AR),200,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Buffet (AR),210,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0
Shopping,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cleaning,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Balloons Basic,231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Spheroids Basic,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Armanoid,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Circle (V),220,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0
Circle (H),228,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
Quality control Basic,232,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Quality control (AR),230,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
Constelations (AR),233,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
Constelations Basic,229,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
