,PROTOCOL_A,PROTOCOL_B,SIMILARITY
0,214,214,1.0
1,214,223,0.85
2,214,208,0.42000002
3,214,204,0.57
4,214,205,0.57
5,214,219,0.52
6,214,209,0.51
7,214,206,0.57
8,214,226,0.56
9,214,221,0.52
10,214,217,0.5
11,214,202,0.525
12,214,201,0.6
13,214,203,0.7
14,214,222,0.65
15,214,224,0.6
16,214,225,0.515
17,214,227,0.49
18,214,200,0.49
19,214,210,0.41500002
20,214,215,0.49
21,214,216,0.565
22,214,231,0.53999996
23,214,10,0.49
24,214,211,0.44
25,214,220,0.39
26,214,228,0.44
27,214,232,0.515
28,214,230,0.53999996
29,214,233,0.565
30,214,229,0.565
31,223,214,0.85
32,223,223,1.0
33,223,208,0.57
34,223,204,0.72
35,223,205,0.62
36,223,219,0.66999996
37,223,209,0.65999997
38,223,206,0.62
39,223,226,0.71000004
40,223,221,0.66999996
41,223,217,0.65
42,223,202,0.47500002
43,223,201,0.55
44,223,203,0.65
45,223,222,0.5
46,223,224,0.55
47,223,225,0.46499997
48,223,227,0.44
49,223,200,0.44
50,223,210,0.365
51,223,215,0.44
52,223,216,0.515
53,223,231,0.49
54,223,10,0.44
55,223,211,0.39
56,223,220,0.33999997
57,223,228,0.39
58,223,232,0.46499997
59,223,230,0.49
60,223,233,0.515
61,223,229,0.515
62,208,214,0.42000002
63,208,223,0.57
64,208,208,1.0
65,208,204,0.75
66,208,205,0.65
67,208,219,0.8
68,208,209,0.74
69,208,206,0.7
70,208,226,0.69
71,208,221,0.75
72,208,217,0.78
73,208,202,0.445
74,208,201,0.47000003
75,208,203,0.57
76,208,222,0.42000002
77,208,224,0.47000003
78,208,225,0.605
79,208,227,0.63
80,208,200,0.63
81,208,210,0.655
82,208,215,0.53
83,208,216,0.605
84,208,231,0.58000004
85,208,10,0.63
86,208,211,0.58000004
87,208,220,0.58000004
88,208,228,0.58000004
89,208,232,0.605
90,208,230,0.68
91,208,233,0.655
92,208,229,0.555
93,204,214,0.57
94,204,223,0.72
95,204,208,0.75
96,204,204,1.0
97,204,205,0.6
98,204,219,0.8
99,204,209,0.74
100,204,206,0.7
101,204,226,0.74
102,204,221,0.7
103,204,217,0.73
104,204,202,0.495
105,204,201,0.57
106,204,203,0.57
107,204,222,0.52
108,204,224,0.57
109,204,225,0.35500002
110,204,227,0.38
111,204,200,0.38
112,204,210,0.40499997
113,204,215,0.27999997
114,204,216,0.35500002
115,204,231,0.32999998
116,204,10,0.38
117,204,211,0.32999998
118,204,220,0.38
119,204,228,0.38
120,204,232,0.40499997
121,204,230,0.48000002
122,204,233,0.45499998
123,204,229,0.35500002
124,205,214,0.57
125,205,223,0.62
126,205,208,0.65
127,205,204,0.6
128,205,205,1.0
129,205,219,0.65
130,205,209,0.59000003
131,205,206,0.65
132,205,226,0.64
133,205,221,0.6
134,205,217,0.73
135,205,202,0.39499998
136,205,201,0.42000002
137,205,203,0.52
138,205,222,0.37
139,205,224,0.42000002
140,205,225,0.655
141,205,227,0.68
142,205,200,0.68
143,205,210,0.605
144,205,215,0.58000004
145,205,216,0.655
146,205,231,0.53
147,205,10,0.58000004
148,205,211,0.53
149,205,220,0.53
150,205,228,0.53
151,205,232,0.555
152,205,230,0.63
153,205,233,0.70500004
154,205,229,0.605
155,219,214,0.52
156,219,223,0.66999996
157,219,208,0.8
158,219,204,0.8
159,219,205,0.65
160,219,219,1.0
161,219,209,0.89
162,219,206,0.85
163,219,226,0.74
164,219,221,0.8
165,219,217,0.78
166,219,202,0.54499996
167,219,201,0.52
168,219,203,0.62
169,219,222,0.47000003
170,219,224,0.52
171,219,225,0.505
172,219,227,0.48000002
173,219,200,0.43
174,219,210,0.555
175,219,215,0.43
176,219,216,0.505
177,219,231,0.43
178,219,10,0.48000002
179,219,211,0.48000002
180,219,220,0.53
181,219,228,0.58000004
182,219,232,0.45499998
183,219,230,0.53
184,219,233,0.45499998
185,219,229,0.40499997
186,209,214,0.51
187,209,223,0.65999997
188,209,208,0.74
189,209,204,0.74
190,209,205,0.59000003
191,209,219,0.89
192,209,209,1.0
193,209,206,0.94
194,209,226,0.83
195,209,221,0.79
196,209,217,0.84000003
197,209,202,0.53499997
198,209,201,0.51
199,209,203,0.61
200,209,222,0.45999998
201,209,224,0.51
202,209,225,0.39499998
203,209,227,0.42000002
204,209,200,0.37
205,209,210,0.54499996
206,209,215,0.32
207,209,216,0.39499998
208,209,231,0.42000002
209,209,10,0.37
210,209,211,0.37
211,209,220,0.52
212,209,228,0.47000003
213,209,232,0.34500003
214,209,230,0.42000002
215,209,233,0.39499998
216,209,229,0.29500002
217,206,214,0.57
218,206,223,0.62
219,206,208,0.7
220,206,204,0.7
221,206,205,0.65
222,206,219,0.85
223,206,209,0.94
224,206,206,1.0
225,206,226,0.79
226,206,221,0.75
227,206,217,0.78
228,206,202,0.595
229,206,201,0.57
230,206,203,0.66999996
231,206,222,0.52
232,206,224,0.57
233,206,225,0.45499998
234,206,227,0.48000002
235,206,200,0.43
236,206,210,0.605
237,206,215,0.38
238,206,216,0.45499998
239,206,231,0.48000002
240,206,10,0.43
241,206,211,0.43
242,206,220,0.58000004
243,206,228,0.53
244,206,232,0.40499997
245,206,230,0.48000002
246,206,233,0.45499998
247,206,229,0.35500002
248,226,214,0.56
249,226,223,0.71000004
250,226,208,0.69
251,226,204,0.74
252,226,205,0.64
253,226,219,0.74
254,226,209,0.83
255,226,206,0.79
256,226,226,1.0
257,226,221,0.74
258,226,217,0.89
259,226,202,0.485
260,226,201,0.56
261,226,203,0.65999997
262,226,222,0.51
263,226,224,0.56
264,226,225,0.29500002
265,226,227,0.32
266,226,200,0.32
267,226,210,0.39499998
268,226,215,0.26999998
269,226,216,0.34500003
270,226,231,0.42000002
271,226,10,0.37
272,226,211,0.32
273,226,220,0.37
274,226,228,0.32
275,226,232,0.39499998
276,226,230,0.42000002
277,226,233,0.39499998
278,226,229,0.34500003
279,221,214,0.52
280,221,223,0.66999996
281,221,208,0.75
282,221,204,0.7
283,221,205,0.6
284,221,219,0.8
285,221,209,0.79
286,221,206,0.75
287,221,226,0.74
288,221,221,1.0
289,221,217,0.83
290,221,202,0.645
291,221,201,0.72
292,221,203,0.72
293,221,222,0.66999996
294,221,224,0.72
295,221,225,0.555
296,221,227,0.53
297,221,200,0.48000002
298,221,210,0.505
299,221,215,0.48000002
300,221,216,0.505
301,221,231,0.58000004
302,221,10,0.53
303,221,211,0.53
304,221,220,0.43
305,221,228,0.48000002
306,221,232,0.505
307,221,230,0.48000002
308,221,233,0.40499997
309,221,229,0.45499998
310,217,214,0.5
311,217,223,0.65
312,217,208,0.78
313,217,204,0.73
314,217,205,0.73
315,217,219,0.78
316,217,209,0.84000003
317,217,206,0.78
318,217,226,0.89
319,217,221,0.83
320,217,217,1.0
321,217,202,0.525
322,217,201,0.55
323,217,203,0.65
324,217,222,0.5
325,217,224,0.55
326,217,225,0.385
327,217,227,0.41000003
328,217,200,0.41000003
329,217,210,0.435
330,217,215,0.31
331,217,216,0.385
332,217,231,0.45999998
333,217,10,0.41000003
334,217,211,0.36
335,217,220,0.36
336,217,228,0.36
337,217,232,0.385
338,217,230,0.45999998
339,217,233,0.435
340,217,229,0.33499998
341,202,214,0.525
342,202,223,0.47500002
343,202,208,0.445
344,202,204,0.495
345,202,205,0.39499998
346,202,219,0.54499996
347,202,209,0.53499997
348,202,206,0.595
349,202,226,0.485
350,202,221,0.645
351,202,217,0.525
352,202,202,1.0
353,202,201,0.875
354,202,203,0.775
355,202,222,0.825
356,202,224,0.875
357,202,225,0.49
358,202,227,0.46499997
359,202,200,0.515
360,202,210,0.49
361,202,215,0.565
362,202,216,0.53999996
363,202,231,0.66499996
364,202,10,0.615
365,202,211,0.615
366,202,220,0.515
367,202,228,0.565
368,202,232,0.59000003
369,202,230,0.515
370,202,233,0.44
371,202,229,0.53999996
372,201,214,0.6
373,201,223,0.55
374,201,208,0.47000003
375,201,204,0.57
376,201,205,0.42000002
377,201,219,0.52
378,201,209,0.51
379,201,206,0.57
380,201,226,0.56
381,201,221,0.72
382,201,217,0.55
383,201,202,0.875
384,201,201,1.0
385,201,203,0.8
386,201,222,0.95
387,201,224,1.0
388,201,225,0.515
389,201,227,0.49
390,201,200,0.44
391,201,210,0.46499997
392,201,215,0.49
393,201,216,0.515
394,201,231,0.59000003
395,201,10,0.53999996
396,201,211,0.53999996
397,201,220,0.39
398,201,228,0.44
399,201,232,0.565
400,201,230,0.49
401,201,233,0.41500002
402,201,229,0.515
403,203,214,0.7
404,203,223,0.65
405,203,208,0.57
406,203,204,0.57
407,203,205,0.52
408,203,219,0.62
409,203,209,0.61
410,203,206,0.66999996
411,203,226,0.65999997
412,203,221,0.72
413,203,217,0.65
414,203,202,0.775
415,203,201,0.8
416,203,203,1.0
417,203,222,0.75
418,203,224,0.8
419,203,225,0.515
420,203,227,0.49
421,203,200,0.53999996
422,203,210,0.46499997
423,203,215,0.59000003
424,203,216,0.515
425,203,231,0.69
426,203,10,0.64
427,203,211,0.64
428,203,220,0.49
429,203,228,0.53999996
430,203,232,0.66499996
431,203,230,0.69
432,203,233,0.615
433,203,229,0.615
434,222,214,0.65
435,222,223,0.5
436,222,208,0.42000002
437,222,204,0.52
438,222,205,0.37
439,222,219,0.47000003
440,222,209,0.45999998
441,222,206,0.52
442,222,226,0.51
443,222,221,0.66999996
444,222,217,0.5
445,222,202,0.825
446,222,201,0.95
447,222,203,0.75
448,222,222,1.0
449,222,224,0.95
450,222,225,0.46499997
451,222,227,0.44
452,222,200,0.39
453,222,210,0.41500002
454,222,215,0.44
455,222,216,0.46499997
456,222,231,0.53999996
457,222,10,0.49
458,222,211,0.49
459,222,220,0.33999997
460,222,228,0.39
461,222,232,0.515
462,222,230,0.44
463,222,233,0.365
464,222,229,0.46499997
465,224,214,0.6
466,224,223,0.55
467,224,208,0.47000003
468,224,204,0.57
469,224,205,0.42000002
470,224,219,0.52
471,224,209,0.51
472,224,206,0.57
473,224,226,0.56
474,224,221,0.72
475,224,217,0.55
476,224,202,0.875
477,224,201,1.0
478,224,203,0.8
479,224,222,0.95
480,224,224,1.0
481,224,225,0.515
482,224,227,0.49
483,224,200,0.44
484,224,210,0.46499997
485,224,215,0.49
486,224,216,0.515
487,224,231,0.59000003
488,224,10,0.53999996
489,224,211,0.53999996
490,224,220,0.39
491,224,228,0.44
492,224,232,0.565
493,224,230,0.49
494,224,233,0.41500002
495,224,229,0.515
496,225,214,0.515
497,225,223,0.46499997
498,225,208,0.605
499,225,204,0.35500002
500,225,205,0.655
501,225,219,0.505
502,225,209,0.39499998
503,225,206,0.45499998
504,225,226,0.29500002
505,225,221,0.555
506,225,217,0.385
507,225,202,0.49
508,225,201,0.515
509,225,203,0.515
510,225,222,0.46499997
511,225,224,0.515
512,225,225,1.0
513,225,227,0.975
514,225,200,0.875
515,225,210,0.85
516,225,215,0.925
517,225,216,0.95
518,225,231,0.775
519,225,10,0.825
520,225,211,0.875
521,225,220,0.775
522,225,228,0.825
523,225,232,0.8
524,225,230,0.775
525,225,233,0.8
526,225,229,0.85
527,227,214,0.49
528,227,223,0.44
529,227,208,0.63
530,227,204,0.38
531,227,205,0.68
532,227,219,0.48000002
533,227,209,0.42000002
534,227,206,0.48000002
535,227,226,0.32
536,227,221,0.53
537,227,217,0.41000003
538,227,202,0.46499997
539,227,201,0.49
540,227,203,0.49
541,227,222,0.44
542,227,224,0.49
543,227,225,0.975
544,227,227,1.0
545,227,200,0.9
546,227,210,0.875
547,227,215,0.9
548,227,216,0.925
549,227,231,0.75
550,227,10,0.8
551,227,211,0.85
552,227,220,0.8
553,227,228,0.8
554,227,232,0.775
555,227,230,0.75
556,227,233,0.825
557,227,229,0.825
558,200,214,0.49
559,200,223,0.44
560,200,208,0.63
561,200,204,0.38
562,200,205,0.68
563,200,219,0.43
564,200,209,0.37
565,200,206,0.43
566,200,226,0.32
567,200,221,0.48000002
568,200,217,0.41000003
569,200,202,0.515
570,200,201,0.44
571,200,203,0.53999996
572,200,222,0.39
573,200,224,0.44
574,200,225,0.875
575,200,227,0.9
576,200,200,1.0
577,200,210,0.825
578,200,215,0.9
579,200,216,0.875
580,200,231,0.85
581,200,10,0.9
582,200,211,0.85
583,200,220,0.85
584,200,228,0.85
585,200,232,0.875
586,200,230,0.85
587,200,233,0.925
588,200,229,0.925
589,210,214,0.41500002
590,210,223,0.365
591,210,208,0.655
592,210,204,0.40499997
593,210,205,0.605
594,210,219,0.555
595,210,209,0.54499996
596,210,206,0.605
597,210,226,0.39499998
598,210,221,0.505
599,210,217,0.435
600,210,202,0.49
601,210,201,0.46499997
602,210,203,0.46499997
603,210,222,0.41500002
604,210,224,0.46499997
605,210,225,0.85
606,210,227,0.875
607,210,200,0.825
608,210,210,1.0
609,210,215,0.775
610,210,216,0.85
611,210,231,0.775
612,210,10,0.825
613,210,211,0.825
614,210,220,0.825
615,210,228,0.775
616,210,232,0.8
617,210,230,0.775
618,210,233,0.75
619,210,229,0.75
620,215,214,0.49
621,215,223,0.44
622,215,208,0.53
623,215,204,0.27999997
624,215,205,0.58000004
625,215,219,0.43
626,215,209,0.32
627,215,206,0.38
628,215,226,0.26999998
629,215,221,0.48000002
630,215,217,0.31
631,215,202,0.565
632,215,201,0.49
633,215,203,0.59000003
634,215,222,0.44
635,215,224,0.49
636,215,225,0.925
637,215,227,0.9
638,215,200,0.9
639,215,210,0.775
640,215,215,1.0
641,215,216,0.925
642,215,231,0.85
643,215,10,0.9
644,215,211,0.95
645,215,220,0.8
646,215,228,0.85
647,215,232,0.875
648,215,230,0.8
649,215,233,0.825
650,215,229,0.925
651,216,214,0.565
652,216,223,0.515
653,216,208,0.605
654,216,204,0.35500002
655,216,205,0.655
656,216,219,0.505
657,216,209,0.39499998
658,216,206,0.45499998
659,216,226,0.34500003
660,216,221,0.505
661,216,217,0.385
662,216,202,0.53999996
663,216,201,0.515
664,216,203,0.515
665,216,222,0.46499997
666,216,224,0.515
667,216,225,0.95
668,216,227,0.925
669,216,200,0.875
670,216,210,0.85
671,216,215,0.925
672,216,216,1.0
673,216,231,0.825
674,216,10,0.875
675,216,211,0.875
676,216,220,0.775
677,216,228,0.825
678,216,232,0.85
679,216,230,0.775
680,216,233,0.8
681,216,229,0.9
682,231,214,0.53999996
683,231,223,0.49
684,231,208,0.58000004
685,231,204,0.32999998
686,231,205,0.53
687,231,219,0.43
688,231,209,0.42000002
689,231,206,0.48000002
690,231,226,0.42000002
691,231,221,0.58000004
692,231,217,0.45999998
693,231,202,0.66499996
694,231,201,0.59000003
695,231,203,0.69
696,231,222,0.53999996
697,231,224,0.59000003
698,231,225,0.775
699,231,227,0.75
700,231,200,0.85
701,231,210,0.775
702,231,215,0.85
703,231,216,0.825
704,231,231,1.0
705,231,10,0.95
706,231,211,0.9
707,231,220,0.7
708,231,228,0.75
709,231,232,0.925
710,231,230,0.85
711,231,233,0.775
712,231,229,0.875
713,10,214,0.49
714,10,223,0.44
715,10,208,0.63
716,10,204,0.38
717,10,205,0.58000004
718,10,219,0.48000002
719,10,209,0.37
720,10,206,0.43
721,10,226,0.37
722,10,221,0.53
723,10,217,0.41000003
724,10,202,0.615
725,10,201,0.53999996
726,10,203,0.64
727,10,222,0.49
728,10,224,0.53999996
729,10,225,0.825
730,10,227,0.8
731,10,200,0.9
732,10,210,0.825
733,10,215,0.9
734,10,216,0.875
735,10,231,0.95
736,10,10,1.0
737,10,211,0.95
738,10,220,0.75
739,10,228,0.8
740,10,232,0.975
741,10,230,0.9
742,10,233,0.825
743,10,229,0.925
744,211,214,0.44
745,211,223,0.39
746,211,208,0.58000004
747,211,204,0.32999998
748,211,205,0.53
749,211,219,0.48000002
750,211,209,0.37
751,211,206,0.43
752,211,226,0.32
753,211,221,0.53
754,211,217,0.36
755,211,202,0.615
756,211,201,0.53999996
757,211,203,0.64
758,211,222,0.49
759,211,224,0.53999996
760,211,225,0.875
761,211,227,0.85
762,211,200,0.85
763,211,210,0.825
764,211,215,0.95
765,211,216,0.875
766,211,231,0.9
767,211,10,0.95
768,211,211,1.0
769,211,220,0.75
770,211,228,0.8
771,211,232,0.925
772,211,230,0.85
773,211,233,0.775
774,211,229,0.875
775,220,214,0.39
776,220,223,0.33999997
777,220,208,0.58000004
778,220,204,0.38
779,220,205,0.53
780,220,219,0.53
781,220,209,0.52
782,220,206,0.58000004
783,220,226,0.37
784,220,221,0.43
785,220,217,0.36
786,220,202,0.515
787,220,201,0.39
788,220,203,0.49
789,220,222,0.33999997
790,220,224,0.39
791,220,225,0.775
792,220,227,0.8
793,220,200,0.85
794,220,210,0.825
795,220,215,0.8
796,220,216,0.775
797,220,231,0.7
798,220,10,0.75
799,220,211,0.75
800,220,220,1.0
801,220,228,0.95
802,220,232,0.725
803,220,230,0.7
804,220,233,0.775
805,220,229,0.775
806,228,214,0.44
807,228,223,0.39
808,228,208,0.58000004
809,228,204,0.38
810,228,205,0.53
811,228,219,0.58000004
812,228,209,0.47000003
813,228,206,0.53
814,228,226,0.32
815,228,221,0.48000002
816,228,217,0.36
817,228,202,0.565
818,228,201,0.44
819,228,203,0.53999996
820,228,222,0.39
821,228,224,0.44
822,228,225,0.825
823,228,227,0.8
824,228,200,0.85
825,228,210,0.775
826,228,215,0.85
827,228,216,0.825
828,228,231,0.75
829,228,10,0.8
830,228,211,0.8
831,228,220,0.95
832,228,228,1.0
833,228,232,0.775
834,228,230,0.75
835,228,233,0.775
836,228,229,0.825
837,232,214,0.515
838,232,223,0.46499997
839,232,208,0.605
840,232,204,0.40499997
841,232,205,0.555
842,232,219,0.45499998
843,232,209,0.34500003
844,232,206,0.40499997
845,232,226,0.39499998
846,232,221,0.505
847,232,217,0.385
848,232,202,0.59000003
849,232,201,0.565
850,232,203,0.66499996
851,232,222,0.515
852,232,224,0.565
853,232,225,0.8
854,232,227,0.775
855,232,200,0.875
856,232,210,0.8
857,232,215,0.875
858,232,216,0.85
859,232,231,0.925
860,232,10,0.975
861,232,211,0.925
862,232,220,0.725
863,232,228,0.775
864,232,232,1.0
865,232,230,0.925
866,232,233,0.85
867,232,229,0.95
868,230,214,0.53999996
869,230,223,0.49
870,230,208,0.68
871,230,204,0.48000002
872,230,205,0.63
873,230,219,0.53
874,230,209,0.42000002
875,230,206,0.48000002
876,230,226,0.42000002
877,230,221,0.48000002
878,230,217,0.45999998
879,230,202,0.515
880,230,201,0.49
881,230,203,0.69
882,230,222,0.44
883,230,224,0.49
884,230,225,0.775
885,230,227,0.75
886,230,200,0.85
887,230,210,0.775
888,230,215,0.8
889,230,216,0.775
890,230,231,0.85
891,230,10,0.9
892,230,211,0.85
893,230,220,0.7
894,230,228,0.75
895,230,232,0.925
896,230,230,1.0
897,230,233,0.925
898,230,229,0.875
899,233,214,0.565
900,233,223,0.515
901,233,208,0.655
902,233,204,0.45499998
903,233,205,0.70500004
904,233,219,0.45499998
905,233,209,0.39499998
906,233,206,0.45499998
907,233,226,0.39499998
908,233,221,0.40499997
909,233,217,0.435
910,233,202,0.44
911,233,201,0.41500002
912,233,203,0.615
913,233,222,0.365
914,233,224,0.41500002
915,233,225,0.8
916,233,227,0.825
917,233,200,0.925
918,233,210,0.75
919,233,215,0.825
920,233,216,0.8
921,233,231,0.775
922,233,10,0.825
923,233,211,0.775
924,233,220,0.775
925,233,228,0.775
926,233,232,0.85
927,233,230,0.925
928,233,233,1.0
929,233,229,0.9
930,229,214,0.565
931,229,223,0.515
932,229,208,0.555
933,229,204,0.35500002
934,229,205,0.605
935,229,219,0.40499997
936,229,209,0.29500002
937,229,206,0.35500002
938,229,226,0.34500003
939,229,221,0.45499998
940,229,217,0.33499998
941,229,202,0.53999996
942,229,201,0.515
943,229,203,0.615
944,229,222,0.46499997
945,229,224,0.515
946,229,225,0.85
947,229,227,0.825
948,229,200,0.925
949,229,210,0.75
950,229,215,0.925
951,229,216,0.9
952,229,231,0.875
953,229,10,0.925
954,229,211,0.875
955,229,220,0.775
956,229,228,0.825
957,229,232,0.95
958,229,230,0.875
959,229,233,0.9
960,229,229,1.0
